Id,SalePrice
1634,195312.08
1635,175966.3
1636,157011.02
1637,207354.39
1638,190602.19
1639,186215.83
1640,277201.84
1641,177956.33
1642,239006.0
1643,215552.77
1644,226766.36
1645,207594.98
1646,158690.4
1647,155498.67
1648,133932.08
1649,135395.2
1650,117416.97
1651,124211.984
1652,93429.69
1653,95605.914
1654,144790.94
1655,144205.0
1656,142861.34
1657,142286.75
1658,146625.72
1659,121718.695
1660,151576.89
1661,456623.4
1662,423780.6
1663,418846.22
1664,378202.28
1665,317506.6
1666,343727.78
1667,407325.5
1668,340082.4
1669,295748.38
1670,355565.44
1671,283908.97
1672,467646.78
1673,299922.8
1674,247299.16
1675,200334.48
1676,204095.28
1677,229157.98
1678,450764.2
1679,440916.0
1680,342467.1
1681,237179.97
1682,313913.8
1683,187863.66
1684,176785.8
1685,173042.19
1686,170169.12
1687,164932.47
1688,190890.69
1689,190125.98
1690,193041.97
1691,176936.58
1692,253713.06
1693,169622.61
1694,179110.38
1695,161597.3
1696,282051.16
1697,164027.38
1698,380191.25
1699,318999.25
1700,256318.7
1701,263347.25
1702,259620.48
1703,254177.33
1704,292753.34
1705,227676.92
1706,408798.47
1707,220875.84
1708,214236.45
1709,258630.77
1710,215515.16
1711,254728.9
1712,255492.11
1713,295721.3
1714,230176.67
1715,202835.19
1716,184317.56
1717,173481.39
1718,139241.56
1719,209847.25
1720,237792.84
1721,167896.36
1722,130395.57
1723,158453.44
1724,215046.03
1725,242827.92
1726,195287.12
1727,166305.17
1728,186664.08
1729,161415.7
1730,147014.4
1731,121147.07
1732,128278.88
1733,114948.87
1734,118873.125
1735,141821.8
1736,116065.95
1737,321636.12
1738,227320.45
1739,257706.75
1740,216908.2
1741,195785.2
1742,173484.03
1743,176623.84
1744,304305.03
1745,234775.38
1746,190704.73
1747,220286.4
1748,245696.16
1749,160227.23
1750,136844.05
1751,241124.88
1752,118916.32
1753,154325.8
1754,198819.45
1755,171153.3
1756,123624.64
1757,118900.56
1758,152614.86
1759,164338.03
1760,172626.83
1761,141788.39
1762,175722.3
1763,180223.42
1764,118946.375
1765,175202.56
1766,167510.77
1767,212627.84
1768,152999.44
1769,162089.36
1770,145235.0
1771,130685.016
1772,144889.0
1773,136242.97
1774,138483.67
1775,137226.05
1776,128613.664
1777,104636.78
1778,148194.88
1779,110249.086
1780,159116.84
1781,134080.06
1782,86313.21
1783,140805.66
1784,109081.195
1785,116830.664
1786,157110.62
1787,160832.72
1788,64988.92
1789,99366.55
1790,76665.766
1791,179033.69
1792,156168.17
1793,124794.62
1794,148375.31
1795,132598.27
1796,117247.67
1797,113922.57
1798,127230.73
1799,108458.5
1800,129364.54
1801,128558.36
1802,126926.17
1803,153713.3
1804,143053.03
1805,138927.86
1806,124075.0
1807,128051.54
1808,116830.11
1809,124902.84
1810,146953.16
1811,99736.81
1812,103550.37
1813,124843.305
1814,96472.26
1815,61012.33
1816,99332.82
1817,121514.8
1818,145477.73
1819,132999.34
1820,56274.934
1821,106642.67
1822,153453.31
1823,46156.312
1824,127925.33
1825,127933.016
1826,105189.07
1827,103395.64
1828,134524.38
1829,110539.34
1830,144151.38
1831,155573.28
1832,87668.43
1833,144438.14
1834,129174.805
1835,115521.54
1836,131187.5
1837,101720.05
1838,116308.62
1839,92592.78
1840,149579.83
1841,145669.6
1842,79453.9
1843,127217.38
1844,131827.86
1845,141331.28
1846,147763.31
1847,172762.86
1848,62616.766
1849,105664.336
1850,121094.4
1851,159212.94
1852,129645.63
1853,144175.7
1854,171472.05
1855,156940.2
1856,213429.11
1857,156638.92
1858,134997.97
1859,117454.6
1860,160433.19
1861,116780.32
1862,276463.7
1863,261408.05
1864,261408.05
1865,315663.1
1866,331189.62
1867,228123.56
1868,309379.94
1869,210473.97
1870,222005.25
1871,244050.72
1872,172636.05
1873,237713.94
1874,146574.97
1875,193254.53
1876,194298.28
1877,210662.14
1878,198158.62
1879,137418.03
1880,140409.95
1881,254863.28
1882,244227.44
1883,196274.27
1884,209292.62
1885,229400.69
1886,313346.4
1887,204386.47
1888,274570.28
1889,164968.02
1890,128397.48
1891,141363.5
1892,104824.36
1893,132962.83
1894,128900.51
1895,144787.48
1896,125769.914
1897,123642.445
1898,112872.71
1899,159287.34
1900,140342.2
1901,178484.75
1902,144328.95
1903,197191.16
1904,144085.67
1905,201260.55
1906,166034.02
1907,209034.31
1908,107815.3
1909,132705.66
1910,120564.336
1911,209017.97
1912,321479.12
1913,147985.42
1914,54574.13
1915,306503.7
1916,65246.082
1917,237537.86
1918,137664.38
1919,161930.52
1920,145942.0
1921,452706.28
1922,315111.47
1923,218456.27
1924,233154.16
1925,209134.02
1926,415882.5
1927,136146.72
1928,154821.11
1929,119525.97
1930,123451.57
1931,139364.97
1932,132759.72
1933,173913.73
1934,179171.02
1935,169684.1
1936,188536.17
1937,182302.28
1938,181774.17
1939,247779.56
1940,186956.42
1941,176032.1
1942,184939.98
1943,206300.31
1944,362752.3
1945,388886.28
1946,137262.56
1947,307877.38
1948,167425.8
1949,249392.11
1950,176422.17
1951,272062.53
1952,236301.48
1953,168780.45
1954,187091.1
1955,141885.92
1956,308436.34
1957,155560.67
1958,297382.84
1959,139884.42
1960,114263.47
1961,115356.73
1962,93953.28
1963,97653.2
1964,110259.18
1965,146699.42
1966,134464.73
1967,283507.44
1968,475063.7
1969,413792.03
1970,492164.06
1971,415434.56
1972,381141.3
1973,266134.84
1974,331593.2
1975,396356.0
1976,265311.5
1977,362167.44
1978,413266.34
1979,311831.44
1980,195641.3
1981,330262.34
1982,224808.83
1983,206592.69
1984,167920.55
1985,219784.47
1986,208998.62
1987,178967.28
1988,178964.39
1989,197285.2
1990,209351.72
1991,231415.2
1992,208236.23
1993,172593.08
1994,239516.67
1995,180363.72
1996,245443.7
1997,315132.5
1998,344908.94
1999,265563.88
2000,316475.12
2001,261310.6
2002,251014.19
2003,258859.75
2004,257697.89
2005,219113.92
2006,220932.3
2007,249195.48
2008,211408.0
2009,193663.75
2010,194626.16
2011,139346.64
2012,179752.06
2013,186677.61
2014,196025.84
2015,204061.02
2016,195685.53
2017,199322.55
2018,127210.71
2019,131765.64
2020,109310.195
2021,110548.41
2022,184062.5
2023,140409.55
2024,268249.0
2025,360704.22
2026,180381.1
2027,158982.0
2028,152916.88
2029,163169.6
2030,252905.48
2031,220102.45
2032,240533.0
2033,248994.75
2034,169297.61
2035,205508.17
2036,186001.61
2037,182664.78
2038,222116.42
2039,211250.19
2040,288226.44
2041,272766.6
2042,203519.38
2043,173090.55
2044,188217.47
2045,219286.6
2046,151398.31
2047,144682.72
2048,139984.9
2049,140312.23
2050,183284.77
2051,108251.93
2052,127161.945
2053,147426.06
2054,77293.08
2055,149967.06
2056,143328.06
2057,124302.99
2058,225425.42
2059,136865.58
2060,174186.45
2061,168020.66
2062,134151.05
2063,114309.57
2064,142250.39
2065,118826.086
2066,160630.08
2067,102392.586
2068,141495.55
2069,86864.164
2070,112976.64
2071,93970.305
2072,125137.01
2073,136681.28
2074,179011.5
2075,146924.28
2076,119697.76
2077,154208.55
2078,130136.55
2079,129589.14
2080,109881.7
2081,127053.22
2082,121599.08
2083,144669.47
2084,110968.484
2085,122513.875
2086,101951.29
2087,120929.83
2088,104669.22
2089,77203.79
2090,135590.2
2091,117111.445
2092,125989.125
2093,126541.23
2094,112807.07
2095,143374.95
2096,81213.15
2097,104545.414
2098,143489.72
2099,48241.855
2100,82410.22
2101,114663.87
2102,123867.75
2103,105324.29
2104,127912.27
2105,133095.53
2106,64801.65
2107,201416.08
2108,113740.95
2109,111824.0
2110,124960.39
2111,138265.39
2112,138500.7
2113,127027.41
2114,113387.77
2115,168007.05
2116,114155.53
2117,146800.19
2118,123502.914
2119,107243.59
2120,117900.586
2121,87727.39
2122,104374.96
2123,85030.49
2124,154674.86
2125,134989.98
2126,140680.03
2127,150649.52
2128,121267.984
2129,97433.664
2130,142556.62
2131,141245.19
2132,116534.0
2133,123563.82
2134,114502.14
2135,95073.195
2136,74215.65
2137,115369.27
2138,139452.6
2139,147905.7
2140,138680.98
2141,132228.14
2142,129470.93
2143,140672.64
2144,113169.125
2145,139021.83
2146,154348.47
2147,148321.98
2148,138674.38
2149,142951.3
2150,231284.8
2151,106276.164
2152,159574.88
2153,165351.55
2154,106453.68
2155,136763.42
2156,290201.56
2157,232596.05
2158,236355.58
2159,211078.4
2160,169720.67
2161,238798.0
2162,340302.38
2163,333051.06
2164,231829.38
2165,196672.61
2166,145339.47
2167,218677.0
2168,203104.62
2169,197831.39
2170,222088.89
2171,145894.12
2172,134978.39
2173,169685.55
2174,237236.53
2175,278000.84
2176,323426.62
2177,246769.55
2178,201340.22
2179,143338.45
2180,215998.28
2181,182325.4
2182,232347.97
2183,195094.64
2184,125871.19
2185,125672.44
2186,137251.05
2187,149797.67
2188,152948.38
2189,259132.44
2190,82773.01
2191,84498.664
2192,90450.375
2193,102806.97
2194,96762.31
2195,115870.31
2196,106445.96
2197,119272.05
2198,154985.97
2199,164673.61
2200,144566.31
2201,144021.78
2202,196705.62
2203,137270.55
2204,184753.12
2205,117140.59
2206,139403.92
2207,189011.8
2208,244186.9
2209,238009.73
2210,115070.17
2211,111505.484
2212,116010.84
2213,109829.945
2214,123031.74
2215,103713.63
2216,157850.89
2217,64491.91
2218,59903.156
2219,63927.57
2220,50721.03
2221,306503.7
2222,290687.97
2223,290001.25
2224,193809.89
2225,115588.65
2226,188620.88
2227,202215.39
2228,273856.62
2229,248261.61
2230,155768.2
2231,215613.02
2232,182704.16
2233,187334.08
2234,232227.45
2235,249329.8
2236,277016.06
2237,357024.84
2238,188363.28
2239,106448.195
2240,158009.78
2241,157698.47
2242,132451.78
2243,123852.51
2244,103436.17
2245,95433.375
2246,148452.45
2247,101759.63
2248,123509.04
2249,126180.31
2250,132776.42
2251,93450.805
2252,168266.33
2253,150398.45
2254,168284.62
2255,190948.4
2256,186358.14
2257,213577.73
2258,164890.94
2259,174301.28
2260,147382.62
2261,183355.58
2262,214467.45
2263,366965.66
2264,404838.1
2265,158860.75
2266,280141.16
2267,403830.5
2268,369344.72
2269,142413.4
2270,194516.31
2271,217881.17
2272,203990.2
2273,171987.11
2274,178284.86
2275,162536.55
2276,195014.47
2277,187323.55
2278,146820.08
2279,134146.95
2280,120335.055
2281,169493.56
2282,183627.52
2283,104512.92
2284,111484.85
2285,136409.38
2286,122828.46
2287,355793.72
2288,278111.16
2289,410856.66
2290,491468.47
2291,332975.16
2292,429418.06
2293,495891.72
2294,451190.84
2295,439655.1
2296,287658.28
2297,322243.75
2298,326464.47
2299,439037.9
2300,342125.62
2301,287531.6
2302,255772.47
2303,242661.47
2304,244472.58
2305,201742.31
2306,203050.02
2307,199411.9
2308,216164.58
2309,266921.28
2310,206115.27
2311,202698.28
2312,177113.17
2313,180688.25
2314,169215.28
2315,176963.58
2316,184035.12
2317,188812.72
2318,179066.64
2319,178562.39
2320,185142.05
2321,229051.14
2322,172529.72
2323,185770.8
2324,168652.22
2325,213947.14
2326,169760.66
2327,207631.03
2328,222516.5
2329,189555.88
2330,178404.25
2331,377427.62
2332,409686.75
2333,330137.0
2334,266170.88
2335,262259.53
2336,333439.75
2337,195984.9
2338,260445.03
2339,219712.38
2340,374556.16
2341,218030.22
2342,226655.45
2343,222401.1
2344,220573.98
2345,234254.28
2346,209509.11
2347,199324.83
2348,233225.98
2349,185668.06
2350,280319.66
2351,254983.12
2352,251497.97
2353,260482.3
2354,132675.67
2355,145678.9
2356,163559.7
2357,195307.8
2358,202168.73
2359,130864.36
2360,112174.66
2361,139514.58
2362,300049.28
2363,145536.42
2364,152708.33
2365,213987.53
2366,184609.05
2367,213490.38
2368,217971.38
2369,211539.48
2370,163513.38
2371,174058.92
2372,186549.28
2373,257063.88
2374,299111.3
2375,236999.1
2376,317401.56
2377,364772.72
2378,143322.6
2379,209424.61
2380,152828.67
2381,170171.55
2382,200066.8
2383,203903.06
2384,241422.62
2385,163758.39
2386,143348.02
2387,144595.4
2388,95865.38
2389,128737.6
2390,146570.36
2391,142751.58
2392,116931.21
2393,158738.69
2394,143568.56
2395,192895.48
2396,145355.4
2397,220158.3
2398,126681.9
2399,67891.664
2400,55400.41
2401,107970.15
2402,139356.34
2403,137685.11
2404,150385.4
2405,153890.03
2406,139757.73
2407,124649.86
2408,149780.25
2409,128905.914
2410,169170.6
2411,119549.11
2412,158745.5
2413,129379.09
2414,138292.03
2415,134294.8
2416,127262.766
2417,132479.7
2418,129516.49
2419,126830.586
2420,125890.99
2421,151400.92
2422,110853.086
2423,117863.375
2424,147624.3
2425,224203.34
2426,129723.055
2427,135124.19
2428,158410.53
2429,115123.74
2430,128988.68
2431,104734.23
2432,144883.34
2433,144557.9
2434,136263.75
2435,150050.17
2436,104919.67
2437,111389.734
2438,128872.85
2439,111552.17
2440,120125.23
2441,94870.04
2442,100720.86
2443,116472.56
2444,135174.45
2445,86462.164
2446,137037.86
2447,172140.22
2448,139063.47
2449,108744.35
2450,154870.72
2451,135675.05
2452,203644.6
2453,96259.23
2454,115564.84
2455,114271.75
2456,129333.33
2457,120159.71
2458,122177.03
2459,109214.43
2460,130265.44
2461,116778.76
2462,134768.48
2463,128100.88
2464,175265.72
2465,142494.78
2466,116267.586
2467,133694.58
2468,75809.37
2469,78971.71
2470,185539.39
2471,189741.98
2472,169355.9
2473,117815.73
2474,79170.71
2475,209585.44
2476,121660.44
2477,126594.94
2478,147968.92
2479,103839.52
2480,143186.39
2481,123134.22
2482,122682.01
2483,117116.805
2484,120440.68
2485,123895.51
2486,155288.23
2487,169771.98
2488,144751.86
2489,145629.86
2490,147194.27
2491,89507.16
2492,188441.25
2493,145886.89
2494,152157.81
2495,96684.19
2496,290516.12
2497,160781.19
2498,115194.47
2499,90841.02
2500,133555.69
2501,141350.69
2502,147153.69
2503,100294.61
2504,176506.14
2505,219205.05
2506,246502.11
2507,287425.75
2508,246537.84
2509,219792.64
2510,214083.27
2511,174780.17
2512,209517.89
2513,215933.0
2514,236406.3
2515,149216.94
2516,165872.28
2517,138352.72
2518,150485.55
2519,224686.02
2520,210137.42
2521,187714.83
2522,221389.36
2523,129174.44
2524,139142.92
2525,147139.66
2526,144634.16
2527,122086.99
2528,132820.5
2529,145838.62
2530,123442.38
2531,263824.88
2532,226234.12
2533,197266.02
2534,227229.64
2535,311268.38
2536,233238.44
2537,225260.38
2538,181886.89
2539,188182.83
2540,181843.52
2541,181434.02
2542,173426.47
2543,130406.14
2544,126539.055
2545,139759.2
2546,136152.17
2547,130073.766
2548,138353.9
2549,153485.06
2550,223666.66
2551,145802.73
2552,122509.2
2553,79410.875
2554,102739.83
2555,115996.46
2556,101414.35
2557,113362.37
2558,122135.79
2559,136794.33
2560,140126.62
2561,138460.3
2562,131417.89
2563,152778.97
2564,200475.72
2565,127688.26
2566,169373.52
2567,136958.94
2568,190397.8
2569,194880.8
2570,113186.82
2571,196250.48
2572,142335.61
2573,220350.9
2574,251208.16
2575,137453.03
2576,127252.57
2577,157620.73
2578,85695.19
2579,65033.562
2580,95372.234
2581,103925.516
2582,107951.31
2583,270286.9
2584,167013.88
2585,183546.45
2586,206561.75
2587,175976.88
2588,133066.47
2589,144716.25
2590,205597.17
2591,214018.16
2592,226074.3
2593,251740.58
2594,174926.9
2595,202156.97
2596,320955.28
2597,196519.25
2598,296376.3
2599,294948.72
2600,132617.86
2601,137733.05
2602,83502.12
2603,94132.56
2604,90017.44
2605,78105.27
2606,152499.48
2607,186926.3
2608,184475.12
2609,157167.28
2610,110080.88
2611,108487.36
2612,147790.1
2613,129330.734
2614,127433.16
2615,145015.5
2616,140432.84
2617,182370.44
2618,177544.58
2619,185208.8
2620,180994.2
2621,175108.67
2622,184499.05
2623,244812.05
2624,313243.62
2625,332029.56
2626,171145.14
2627,158698.42
2628,458041.34
2629,512181.25
2630,329236.22
2631,440268.94
2632,432982.53
2633,290009.56
2634,397105.5
2635,162730.42
2636,182027.61
2637,188409.98
2638,258547.66
2639,191671.45
2640,154300.62
2641,104274.77
2642,185495.33
2643,99698.3
2644,133086.89
2645,102181.1
2646,94336.39
2647,96932.63
2648,138660.22
2649,146112.03
2650,132929.98
2651,139815.2
2652,434926.8
2653,249044.62
2654,263352.53
2655,399419.7
2656,295755.44
2657,345205.1
2658,312047.4
2659,304255.97
2660,365410.56
2661,337771.34
2662,356475.72
2663,280567.34
2664,259857.3
2665,293006.97
2666,261650.72
2667,171377.39
2668,178361.22
2669,180758.56
2670,267279.66
2671,180571.11
2672,189753.02
2673,201106.67
2674,197716.53
2675,175045.9
2676,187798.62
2677,193036.62
2678,254804.7
2679,266464.47
2680,280043.12
2681,397086.56
2682,339842.8
2683,449370.1
2684,308762.72
2685,314908.7
2686,250927.55
2687,299180.06
2688,210763.22
2689,194765.78
2690,456375.72
2691,197984.08
2692,139617.2
2693,195237.6
2694,131473.44
2695,199047.67
2696,188173.67
2697,188034.3
2698,198751.39
2699,179664.14
2700,162124.6
2701,154247.08
2702,111354.16
2703,118791.3
2704,138898.98
2705,120363.63
2706,117384.055
2707,126696.76
2708,133027.0
2709,107407.87
2710,122610.19
2711,292196.34
2712,393206.66
2713,174367.95
2714,151631.39
2715,171531.25
2716,146258.14
2717,183191.11
2718,222450.72
2719,157689.0
2720,175188.69
2721,140547.4
2722,164751.2
2723,138815.55
2724,132809.11
2725,135361.25
2726,146350.78
2727,160733.66
2728,165011.77
2729,148544.94
2730,145351.95
2731,119611.49
2732,126215.695
2733,160307.33
2734,152316.92
2735,137100.73
2736,143514.77
2737,124456.125
2738,136172.42
2739,161294.14
2740,133934.75
2741,144813.17
2742,146171.69
2743,151091.81
2744,152742.4
2745,140560.81
2746,137870.12
2747,137917.86
2748,116478.12
2749,126950.14
2750,135806.19
2751,130676.664
2752,161327.36
2753,149650.31
2754,196293.17
2755,128216.38
2756,85549.02
2757,66987.336
2758,75092.336
2759,150511.95
2760,122988.45
2761,141531.84
2762,146812.94
2763,182809.25
2764,133561.16
2765,267294.72
2766,140545.66
2767,87943.59
2768,132170.64
2769,132546.8
2770,137202.88
2771,113283.37
2772,118979.62
2773,165199.92
2774,135974.14
2775,118986.88
2776,142112.62
2777,140526.77
2778,94762.98
2779,126709.805
2780,98697.51
2781,96963.79
2782,94872.305
2783,105608.52
2784,123725.95
2785,138061.69
2786,61632.227
2787,118747.914
2788,74269.67
2789,166470.98
2790,91542.5
2791,115380.49
2792,56207.836
2793,166690.22
2794,96705.766
2795,125367.31
2796,93532.21
2797,194333.67
2798,107979.52
2799,116608.93
2800,76687.625
2801,107605.44
2802,128633.53
2803,151364.97
2804,124748.92
2805,95631.26
2806,85253.95
2807,151973.34
2808,144760.28
2809,134383.72
2810,133973.08
2811,155126.0
2812,143590.61
2813,153001.62
2814,157972.42
2815,90155.93
2816,251257.05
2817,150312.42
2818,123000.07
2819,156638.92
2820,143972.9
2821,103477.31
2822,195104.88
2823,280917.25
2824,190260.94
2825,132846.1
2826,135526.72
2827,140352.38
2828,238251.83
2829,187196.39
2830,225303.98
2831,174058.6
2832,275890.56
2833,282381.7
2834,214201.31
2835,227160.73
2836,188454.92
2837,151554.34
2838,152345.55
2839,179538.08
2840,189152.81
2841,209918.5
2842,231349.22
2843,154686.8
2844,157845.31
2845,124842.47
2846,212235.42
2847,195979.3
2848,204717.31
2849,203375.8
2850,269291.72
2851,226107.94
2852,232151.06
2853,231384.52
2854,147437.17
2855,202125.34
2856,203426.23
2857,186992.98
2858,198663.27
2859,132676.94
2860,124344.016
2861,125257.484
2862,180251.1
2863,126368.53
2864,237994.3
2865,141159.94
2866,133169.17
2867,92743.82
2868,91447.66
2869,118788.24
2870,127935.086
2871,88235.52
2872,49405.9
2873,109441.625
2874,145886.75
2875,120490.195
2876,160766.47
2877,142828.8
2878,169926.03
2879,144584.38
2880,109470.64
2881,151349.1
2882,180050.08
2883,200254.64
2884,200678.67
2885,191924.42
2886,238292.73
2887,95322.05
2888,135900.64
2889,70389.5
2890,80544.805
2891,142143.94
2892,48926.746
2893,76274.945
2894,48528.082
2895,306711.9
2896,279688.4
2897,202448.67
2898,149769.97
2899,193335.83
2900,152251.42
2901,208380.27
2902,201086.16
2903,347125.44
2904,346312.38
2905,79000.484
2906,191690.45
2907,107566.555
2908,133733.34
2909,148751.9
2910,80738.45
2911,82484.76
2912,140628.39
2913,85864.12
2914,78472.914
2915,83899.8
2916,86505.46
2917,147348.47
2918,118273.12
2919,199631.3
